kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1606003200000,30.5168,31.12,29.0,30.0226,2842370.783,85423529.8039215,299851,1400117.881,42122620.504432,96.0,24.0,28.72159,79.59986256167267,330716557.5650001,324506197.21785724,323843376.1012859,322416754.5029001,100.0,1.002727944948139,0.98267971461499,1.1163290321291293
1606089600000,30.0291,31.1,29.786,30.995,2920522.887,88971207.3290705,302496,1421000.982,43301805.0357508,100.0,20.0,28.732626666666665,78.43364525575105,327796034.6780001,325652862.3958573,324029696.3913573,322645369.9717667,100.0,1.0160832392321342,0.9475721890627521,1.006107436683336
1606176000000,30.9994,35.14,30.7934,33.9407,7296367.369,240609850.8251635,572451,3757417.827,123960683.7018773,100.0,16.0,28.859716666666664,77.54020747484243,335092402.0470001,327521344.74014294,324892371.4055715,323067646.4039668,100.0,0.8897754023929972,0.8152601448997812,0.957243073949565
1606262400000,33.9451,35.4338,30.439,31.2953,4589237.082,152462923.2455184,416580,2325880.915,77371613.145979,96.0,12.0,28.86800333333333,76.76585944800999,339681639.1290001,329728169.5345715,325941843.76064295,323731164.7444001,100.0,0.9677970813508738,0.89934271280352,1.0608493927203124
1606348800000,31.295,31.7708,26.35,28.2356,6241853.013,179684915.4319223,579228,2986345.323,85941795.3593218,92.0,8.0,28.759770000000003,73.7345821930507,333439786.1160001,331330636.80385727,326664147.2780715,324090294.39640015,100.0,1.087510093640652,0.9807689583362846,1.19126563628894
1606435200000,28.2354,28.7175,27.2042,28.4606,2317359.795,65177587.3842698,241590,1218099.201,34262091.4479924,88.0,4.0,28.697330000000004,71.60522666862462,331122426.3210001,332246147.5197144,327359084.70700014,324298558.56826675,100.0,1.0197641651967984,0.9606930282566074,1.1831795534879799
1606521600000,28.4606,29.6175,27.9,29.1766,2636652.594,76333840.0852929,199459,1330936.195,38556482.9521749,84.0,4.0,28.674210000000002,70.22100878238524,333759078.9150001,333086846.3958573,328134963.92842865,324660641.5279334,100.0,1.018898706497673,0.9651672915966905,1.2321860669166387
1606608000000,29.1552,30.45,28.8544,30.1045,2857702.301,84748920.1725558,176612,1162678.118,34388649.3257958,80.0,44.0,28.727996666666666,69.62749112522299,336616781.2160001,333929735.48885727,329217966.35335726,325225024.7429001,100.0,0.9800063113488017,0.9685296218173363,1.297703001212443
1606694400000,30.1003,31.5999,29.723,31.4935,2978036.229,91534747.055381,242039,1512863.138,46472017.8179125,76.0,40.0,28.827586666666665,69.59015065608301,339594817.44500005,335615275.88414294,330634069.14000005,325954880.5093001,100.0,0.9325733881594614,0.9536507533300522,1.2115452394938637
1606780800000,31.4935,31.8875,29.17,30.1996,3139022.083,96681205.6214727,311551,1435299.979,44193362.4619928,72.0,36.0,28.88318,69.46246581606192,342733839.52800006,336706909.81000006,332114127.27507156,326725499.28910005,100.0,0.916253857666989,0.9770096292666127,1.2370627425528815
1606867200000,30.2003,30.9993,29.5306,30.2875,2360296.308,71525356.850704,191861,1165310.762,35323192.8874485,68.0,32.0,28.966153333333335,70.38304532521634,340373543.22,336805753.25157154,333266961.39307153,327346654.89023346,100.0,0.9292678497730086,1.0089211721007016,1.2472538175815107
1606953600000,30.2724,30.793,29.8568,30.7065,1924462.466,58447530.6808109,152875,822959.118,25002819.3813699,64.0,28.000000000000004,29.09424333333333,71.58244169911903,342298005.68600005,338071213.1901429,334700924.99700016,328118344.60206676,100.0,0.9018481429013401,0.9843355641313729,1.245114226629541
1607040000000,30.7099,31.1371,28.7051,29.0231,2064574.445,61840679.7646827,216245,971679.158,29124178.6506524,60.0,24.0,29.163013333333332,71.06184892385029,344362580.13100004,339962663.7344286,336104405.6270715,329026852.9734001,100.0,0.9420737274791459,1.0677081359331015,1.4215400835885899
1607126400000,29.0315,30.0588,28.6588,29.728,1836870.147,53893876.3625983,177713,872479.239,25612862.4044572,56.00000000000001,20.0,29.23103,71.02680075884456,342525709.984,341215039.6014286,337150942.9986429,329794235.6457668,100.0,0.9472652045209903,1.120717841765339,1.3836551399354142
1607212800000,29.7296,30.1819,29.0124,29.5026,1330813.899,39419545.0689589,133765,611269.776,18111875.0669489,52.0,16.0,29.246333333333336,70.34518018021971,343856523.883,342249288.5538572,338089512.0213572,330514584.98246676,100.0,0.9882891677343691,1.1631110478398512,1.4175665873516232
1607299200000,29.4912,29.6685,29.06,29.37,1219543.166,35795857.6573833,114943,624858.115,18341832.9326417,48.0,12.0,29.29983,69.97045262535481,342636980.717,342683883.30700004,339149579.59557146,331091223.2528334,100.0,1.0226012938372488,1.0912495743956416,1.438260129383725
1607385600000,29.3705,29.4998,27.45,27.6705,1844102.056,52562094.3021941,217658,890379.541,25357260.7243902,44.0,100.0,29.275176666666667,68.77004681763685,340792878.661,342406603.18314296,339556756.4965715,331683009.7698334,100.0,1.066308884913536,1.211221336802732,1.5747023002836957
1607472000000,27.6705,28.3853,26.9244,28.1452,1635344.181,45454697.5386896,182482,816041.729,22689360.2938392,40.0,96.0,29.276880000000002,68.06245138574283,339157534.48,342232887.6488571,339519320.4502144,332148675.89860016,100.0,1.085716214487728,1.1079793357304266,1.5049102511263024
1607558400000,28.144,28.2997,27.39,27.6926,1344683.627,37402211.1035569,118644,585650.619,16286547.5696264,36.0,92.0,29.25934,65.64873034120868,340502218.107,341976346.5661429,340023779.8781429,332731584.7739001,100.0,1.0914648678708392,1.1732195604601952,1.5833796754367595
1607644800000,27.695,27.77,26.7273,27.3419,1244803.112,33839924.1542774,144598,607185.235,16504169.1325074,32.0,100.0,29.236870000000003,62.839696399018536,339257414.995,341247037.26100004,340604850.49771434,333207197.7351334,100.0,1.133359422717514,1.214238951938234,1.5508468687252899
1607731200000,27.349,28.23,27.2542,28.1603,1293965.518,36058480.5872906,112495,495849.334,13816897.5805211,28.000000000000004,96.0,29.252633333333335,59.78002084344071,337963449.477,340595285.75999993,340905162.68071425,333695061.4886334,100.0,1.1831088447211144,1.1944510534333797,1.3553619812288933
1607817600000,28.1603,29.2628,28.0,29.1571,1639495.816,47146012.390196,137327,652113.422,18732608.1141783,24.0,92.0,29.284623333333336,57.32138792660683,339602945.293,339987631.6757143,341118460.11478573,334302049.5878667,100.0,1.1768934496229049,1.1549159552904782,1.311999478686152
1607904000000,29.1599,30.1884,28.6669,30.0338,2028334.088,59668479.1810639,200800,962144.732,28297532.85801,20.0,88.0,29.354713333333333,55.55618982852294,341631279.381,339843960.05628574,341263921.6816429,334926533.24006677,100.0,1.0671310323701961,1.1970180263569712,1.335541956062836
1607990400000,30.0338,30.379,29.3069,29.5053,1624791.814,48398355.2235207,176586,742663.07,22136116.5203677,16.0,84.0,29.415603333333333,53.825584693535504,343256071.195,340195844.704,341301223.94357145,335653244.03766674,100.0,1.1359010076155809,1.3240570338210422,1.419145034959821
1608076800000,29.5059,30.614,29.0265,30.5577,2161816.842,64494864.3794064,231879,1168336.576,34865669.0567135,12.0,80.0,29.502689999999998,52.21194774695437,341094254.353,340472518.97157145,341352703.31021434,336364073.23503333,100.0,1.0205054699797433,1.2486476403656035,1.3373650503801005
1608163200000,30.5524,31.5489,29.6891,30.2255,3274786.131,100846680.8674189,320109,1677504.006,51665049.9456326,8.0,76.0,29.558366666666664,51.11745035146383,344369040.48399997,341024922.1682857,341500634.36721426,337109273.72993344,100.0,1.07490364096541,1.2360027129410598,1.4273378438735507
1608249600000,30.2254,31.2172,29.61,30.9882,2045326.343,62443342.4142675,200766,1036938.84,31665031.4038501,4.0,72.0,29.65487,52.36544766540973,342323714.141,341462964.90342855,341355001.0822143,337712268.68236667,100.0,1.0713626477175182,1.2190511226854095,1.4801601900078094
1608336000000,30.9858,34.2307,30.8812,33.3167,4117460.293,134985674.648901,356909,2175383.691,71310443.4407859,100.0,68.0,29.827469999999998,55.97428249053242,346441174.43399996,342674068.46871424,341634677.1143571,338519557.3224667,100.0,1.009586783805119,1.1475656352519907,1.3609150966332202
1608422400000,33.3018,35.69,32.5899,34.3148,4477498.818,153515421.8136417,346574,2400677.577,82392268.6336403,100.0,64.0,30.005580000000002,58.23338411254394,350918673.252,344290601.03428566,342139116.355,339393051.38720006,100.0,0.9813258419107791,1.2023237786611025,1.2392349656707893
1608508800000,34.3072,35.6,31.4871,32.05,4558115.88,152823799.8311665,387995,2262210.258,75953752.2598064,96.0,60.0,30.056710000000002,58.401478779935395,355476789.13199997,346268530.99871427,343056245.52750003,340313138.13220006,100.0,1.1217160686427459,1.2834102964118566,1.3293884555382218
1608595200000,32.05,33.8,30.4719,33.5151,3563635.673,115167307.8079382,359713,1769897.418,57240620.9843231,92.0,56.00000000000001,30.17312666666667,60.324701124511606,351913153.459,347505257.0364285,343850550.8702143,341019691.3286667,100.0,1.165644739236941,1.2478524605327153,1.1527430919197617
1608681600000,33.5112,34.505,30.0,31.1843,3940926.442,128877133.6917357,431164,1953068.546,64055386.8085537,88.0,52.0,30.179436666666668,61.89775467678118,355854079.90099996,349613803.5432857,345043161.2574285,341954959.5027667,100.0,1.2235580083567692,1.3545822737723792,1.3113521868376075
1608768000000,31.1698,32.7589,30.0,32.4895,2999570.853,94739220.627289,317894,1510622.972,47732450.4863114,84.0,48.0,30.131063333333334,62.046366117717795,352854509.048,350826013.3381428,345925467.7532143,342547029.73613334,100.0,1.1498730359039075,1.3411348281752566,1.2592037427476568
1608854400000,32.4947,33.4954,31.7313,33.1996,2596272.905,84844896.3175845,237471,1199832.98,39215113.3603179,80.0,44.0,30.194540000000003,62.873269249753925,355450781.95299995,352701308.73985714,347082136.8216429,343072667.8302667,100.0,1.1378510584464876,1.275798503596429,1.2598434920902664
1608940800000,33.1996,34.0495,32.51,33.6361,2418941.544,80768632.4381237,280678,1195320.551,39922638.2827846,76.0,40.0,30.374556666666663,64.52136960275205,357869723.497,354333958.60599995,348504013.53735715,343886999.07629997,100.0,1.1366686387541958,1.3035964335936687,1.243744072588677
1609027200000,33.651,34.99,31.8601,33.674,3747872.718,126569474.2263928,383603,1841524.918,62195798.2273215,72.0,36.0,30.548336666666664,66.43266575266549,361617596.215,355862376.17214286,350076488.60321426,344903504.73943335,100.0,1.225203421037002,1.2592237334442002,1.2424897547068954
1609113600000,33.6741,36.15,33.3105,35.951,4121783.103,145163638.0339237,365388,2213040.449,78000373.635263,100.0,32.0,30.77415,68.63693311405216,365739379.31799996,357328460.4844285,351798495.7415714,345969514.7528666,100.0,1.144148980556869,1.0616505799560514,1.1371756001223887
1609200000000,35.9507,39.9999,35.3015,39.0667,7022548.487,266651443.80075312,626216,3752689.246,142503967.0938527,100.0,28.000000000000004,31.072889999999997,71.36577241571257,372761927.80499995,360306856.8195714,353906056.928,347174352.97249997,100.0,1.0705255370942517,0.9791996764507881,1.0885332009102382
1609286400000,39.0746,39.27,36.8131,38.1558,2424623.467,91497596.0416403,318773,1238675.661,46748294.4897268,96.0,24.0,31.294966666666664,73.16749327017449,375186551.27199996,363068638.44399995,356341220.9936428,348360744.1000666,100.0,1.1070846371980145,1.0512530205106434,1.1233364259168988
1609372800000,38.1558,38.2133,36.5157,37.3588,1887715.835,70486125.9625969,215191,936965.882,35002864.2094946,92.0,20.0,31.533606666666667,76.30604166088997,373298835.437,365989256.4995714,358407634.9188571,349379577.2970333,100.0,1.1663329657269506,1.120814908401769,1.198777798002077
1609459200000,37.3596,38.959,36.9555,37.7762,2435989.127,92358608.1130839,287020,1211046.869,45917587.073385,88.0,16.0,31.783230000000003,79.52688733925092,370862846.31,368190979.9791428,360446144.35949993,350395887.4000333,100.0,1.1212350633467634,1.0818134169132945,1.1734690095880473
1609545600000,37.7637,38.8798,36.8,38.2331,3018062.206,114060050.8496281,342120,1515999.029,57304776.3182929,84.0,12.0,32.03411666666667,82.28609580076866,373880908.516,370478292.1247143,362406125.3653571,351448650.82769996,100.0,1.1468570427195284,1.1283939832239605,1.3464275719206655
1609632000000,38.2331,41.7017,37.763,41.2575,4903626.697,195224916.820531,499815,2538670.213,101002743.0746043,100.0,8.0,32.44193,85.80922617990704,378784535.213,372930711.9815714,364396544.0768571,352596049.3304333,100.0,1.027767072653457,1.111737259892141,1.2363109737623463
1609718400000,41.256,43.2039,38.02,41.1333,5306248.166,214835112.08725193,546562,2748524.557,111379845.6171471,96.0,4.0,32.82210666666666,88.2485368153868,384090783.379,375552341.1331429,366440400.80878574,353981551.7769334,100.0,0.9278954034808781,1.102299110453088,1.2670998923013714
1609804800000,41.13,41.8375,38.8014,41.8219,3513141.346,141831731.9587631,410985,1788689.042,72265488.7393605,100.0,4.0,33.232749999999996,90.42191350282116,380577642.033,376668871.73714286,368487864.27835715,355205589.04859996,100.0,0.9146906285941099,1.0167902462585392,1.3380525514144503
1609891200000,41.8271,42.267,40.4531,42.2417,3784444.687,156404649.3163699,417519,1864717.1,77109380.974763,100.0,4.0,33.66180666666666,92.25960464875024,384362086.71999997,377979662.51542854,370524150.4797143,356596425.9153667,100.0,0.9495687910287702,1.0086454853852946,1.6026935468979706
1609977600000,42.244,44.9,41.366,43.5728,5026746.669,216717611.7697121,523288,2535285.668,109380395.0858449,100.0,8.0,34.19188333333333,93.83392545638232,389388833.38899994,380278233.6514286,373133745.07549995,358216291.0729667,100.0,0.9609733595270444,0.8866609444424045,1.6715841075166158
1610064000000,43.5728,43.722,40.2313,42.356,3548923.788,149951576.8513453,411558,1804018.632,76246982.4386924,96.0,4.0,34.66557666666667,94.59974151160228,392937757.1769999,383431792.3467143,375811386.1629285,360008965.1628666,100.0,0.9648408726036451,0.9654736046841061,1.6138020587402022
1610150400000,42.345,44.0552,41.5,43.8479,2720363.636,116290473.5386175,294683,1458819.253,62429021.6118467,100.0,8.0,35.20408666666666,95.3453111154074,390217393.54099995,385765575.9217143,378121934.0232143,361666137.67733324,100.0,0.9839011674447351,0.9330184569842569,1.8207804706724837
1610236800000,43.8479,45.162,40.0,42.4031,4277406.29,185165251.1320646,431771,2147084.162,93038871.7060966,96.0,4.0,35.70612666666667,95.70355397465016,394494799.831,388009899.4385714,380470305.7100714,363507383.83853334,100.0,1.081701573705696,0.9863972209579017,2.5315814173963695
1610323200000,42.4033,42.5094,35.0374,38.1674,6372598.994,244587641.46935233,668600,3194457.511,122527775.3519585,92.0,4.0,36.03969666666667,96.13163103638121,388122200.83699995,388585816.2182857,382069078.6757142,365179342.21720004,100.0,1.1879562139417408,1.096084616714788,3.3790905327583225
1610409600000,38.1623,40.1989,37.0,38.2541,3261261.81,125897888.047957,342953,1694961.868,65468036.386054,88.0,20.0,36.34293,96.26907383260875,384860939.02699995,389197715.7888571,382933293.76299995,366687942.00833327,100.0,1.1116220222146123,1.0937285153748224,3.243704596370062
1610496000000,38.2703,40.4499,37.02,40.1114,3512089.385,135791180.057457,366040,1870527.111,72423038.8991144,84.0,16.0,36.678850000000004,96.36146662355462,388373028.41199994,389770707.4591428,383875184.9872857,368246000.3093666,100.0,1.0622142333600921,1.0192264543247056,3.405862173845839
1610582400000,40.1114,42.0,39.5739,41.8723,3306689.933,135085613.30355,306640,1701948.681,69561800.4605381,80.0,12.0,37.09108333333334,96.52779192326588,391679718.34499997,390097976.73857135,385188105.195,369860121.88103324,100.0,0.9226696407887792,1.0155974235950735,3.184673399837124
1610668800000,41.8721,42.5622,38.6616,40.8668,3431358.936,140633163.6256023,363002,1713572.013,70259834.053726,76.0,8.0,37.43472,97.81091789040664,395111077.28099996,390408451.0391428,386920121.6929286,371660682.6453,100.0,1.0006557890512593,1.0488171327336617,3.3245152544363643
1610755200000,40.8951,44.12,40.625,43.142,3243054.414,138015822.2312169,362622,1631631.285,69475964.0289781,72.0,4.0,37.865269999999995,98.55770113513901,391868022.867,390644255.22857136,388204915.5751428,373243982.0580666,100.0,0.9482847341337907,1.0380812201566918,3.0203282184414255
1610841600000,43.1413,46.7228,40.9192,45.8675,3878914.299,169754085.7227767,445985,1968186.291,86107135.7011905,100.0,4.0,38.361246666666666,98.85972548809943,395746937.166,390823131.99071425,389416515.7146429,375024756.1589,100.0,0.9118940426227722,0.9664620918951328,2.8382405842917096
1610928000000,45.8645,46.8888,44.0278,45.3412,3069449.938,139399114.1553898,366780,1621464.039,73628836.3248263,96.0,4.0,38.76206333333334,98.89829313570121,398816387.10400003,392350872.886,390468344.5521428,376770596.5812333,100.0,0.9226641553377501,1.1353493070320149,3.646204776230007
1611014400000,45.3592,47.2187,41.7,42.5241,5151546.872,229455474.2432518,513040,2599956.861,116002911.421183,92.0,4.0,39.03570666666666,98.91667076643523,393664840.23200005,393608573.05814284,391403144.42349994,378195468.8139,100.0,0.9839032454537545,1.1994868792049687,4.599744615406323
1611100800000,42.5241,43.0992,40.2,42.6069,3709936.492,154503844.311202,424497,1925380.864,80231634.3700017,88.0,4.0,39.38760333333333,98.94658495148873,389954903.74000007,393834555.2478571,391802631.3535,379344739.30083334,100.0,0.9595300291736782,1.2232760421434086,7.818240707491039
1611187200000,42.6056,42.7176,38.2,38.6343,3460575.242,140161330.8816159,436417,1731495.051,70139811.5211578,84.0,4.0,39.55824333333333,98.95512146393304,393415478.98200005,394082521.0531429,392090248.89585716,380728150.1516,100.0,1.100716202959546,1.4484512466901172,6.548585065602327
1611273600000,38.6596,41.528,36.8518,40.8936,3088685.295,122212901.7638495,382460,1590742.579,63014625.2983667,80.0,12.0,39.88188666666667,98.97367373714293,390326793.68700004,393399051.9682857,391903751.50371426,381877240.6111333,100.0,1.0481297806991803,1.655528004382104,7.220193379893186
1611360000000,40.8938,41.88,39.4555,40.9109,2531809.648,103044289.6364261,244514,1342648.733,54685755.3869453,76.0,8.0,40.162600000000005,98.99305103961223,392858603.33500004,393540563.4637143,392092409.3461428,383210710.4207,100.0,1.0946935902167882,1.7803470468750382,6.5389590549217935
1611446400000,40.9113,42.2,40.3144,41.8263,2340747.623,97017133.5978513,217223,1318156.759,54670519.1823808,72.0,4.0,40.450156666666665,99.01236617388368,395199350.95800006,393462336.8625714,392142734.4266429,384535662.7208666,100.0,1.0598403396905773,1.6342397008580725,5.531557895391177
1611532800000,41.827,43.4241,40.5364,41.8347,2778238.02,117399838.4063164,336526,1437150.416,60745745.8923321,68.0,4.0,40.723443333333336,99.03413743554104,397977588.97800004,393342508.55885714,392846690.7224285,385872591.57023335,100.0,1.2305119912417204,1.9084013988387631,6.083600456080718
1611619200000,41.8347,42.598,39.6955,41.8396,2758108.622,113401083.8483374,336515,1412818.169,58139352.1954479,64.0,40.0,40.99563,99.05185482594739,400735697.6,394352631.04,393980602.04907143,387176528.28306663,100.0,1.2191106033518486,2.565677014120594,5.614647367565656
1611705600000,41.8397,42.0984,39.6102,40.8826,2638401.378,108149178.3593736,367923,1347626.69,55247217.2769438,60.0,36.0,41.16001666666667,99.26723416062316,403374098.97800004,396269658.93114287,395052107.0895,388431018.93840003,100.0,1.2748699935914056,3.1546697127873475,5.423260751517762
1611792000000,40.8957,43.085,40.317,42.5254,2984098.651,125825473.6606247,366517,1605987.652,67792465.5603934,56.00000000000001,32.0,41.275306666666665,99.27407039121624,400390000.327,397266019.1232858,395674270.08821434,389351954.68913335,100.0,1.3159170754419711,2.9179031825685353,5.300015990443359
1611878400000,42.5277,44.0,41.8017,42.8618,3433689.484,147364483.4547029,481047,1728245.52,74215737.7248485,52.0,28.000000000000004,41.43217333333333,99.42471705488047,403823689.81100005,399194147.1410001,396296599.55464286,390306525.9737667,100.0,1.5795066936059616,3.187311312170744,4.904455715812214
1611964800000,42.8653,45.1071,42.5911,44.7849,2767954.291,121803577.410981,408399,1380161.055,60779677.9527693,48.0,24.0,41.67971,99.61423502529057,406591644.10200006,401156010.10771435,397348286.7857143,391416286.2626,100.0,1.626342807508781,2.9775571677060797,5.693072888406583
1612051200000,44.8022,45.8269,43.3,44.3292,2431692.198,107955886.1665317,356678,1272280.642,56490926.295949,44.0,20.0,41.89814333333333,99.62037075065457,409023336.3000001,403130865.15657145,398296601.0095715,392688302.5956,100.0,1.5419678225639084,3.064848903206013,5.406912373785225
1612137600000,44.3291,52.3736,43.4331,51.4781,6095055.413,294440153.8956684,674212,3139861.584,151650053.087841,100.0,16.0,42.339643333333335,99.63219136592548,402928280.8870001,403838106.85785717,398590307.7083572,393656548.3413,100.0,1.5509002857525822,2.5312317276667167,4.6732513437753145
1612224000000,51.4762,53.0,49.1572,51.0071,4675040.877,237619391.9434699,667934,2324364.12,118106043.9454521,96.0,12.0,42.66463,99.63918439562018,407603321.76400006,404819196.0241429,399585913.53207153,394617174.55966663,100.0,2.1045481903499708,2.5522525295498077,4.502057556693088
1612310400000,51.029,52.7,49.7823,52.12,2949735.036,150776117.8031686,462818,1478021.885,75613932.0146984,100.0,8.0,43.030853333333326,99.64721889518157,404653586.72800004,405001979.9884286,400635819.45978576,395302601.3379667,100.0,2.4745030698388337,3.1719742900997696,4.326005372217958
1612396800000,52.12,57.0547,51.25,55.9599,4004741.294,215002299.8179948,579484,2009170.327,107865218.5724451,100.0,4.0,43.50212,99.65683366151531,408658328.0220001,406183169.6591429,401724594.3912144,396238624.20426667,100.0,2.217391382043213,3.49536007033608,4.04542181097536
1612483200000,55.9593,68.73,55.9202,67.7005,5040545.223,306515082.6292277,682891,2553628.244,155384183.3269051,100.0,4.0,44.35074666666666,99.67510966615906,413698873.24500006,407593910.14971435,403394028.6453572,397216517.0884333,100.0,2.017915672705519,4.920362478859092,3.5466503201601167
1612569600000,67.6217,75.5,61.7,72.8356,8482528.531,595983260.0097728,1151480,4308346.676,302785733.720596,100.0,36.0,45.32617333333334,99.69321930528294,422181401.7760001,409821018.3888572,405488514.2482858,398309602.7013333,100.0,1.830829978746657,3.4735761083865584,3.3026555695291866
1612656000000,72.8693,74.8199,64.1803,68.3542,5969908.442,413359634.3580308,851424,3021096.543,209312842.4879326,96.0,32.0,46.19278,99.7061525524251,428151310.21800005,412553586.0914287,407842225.6240001,399483387.8027,100.0,1.9876218286513483,4.319554614054439,4.289497938678237
1612742400000,68.355,79.8823,67.6152,79.8374,7860567.389,573806461.5287857,1279676,4120260.435,301029214.69672287,100.0,28.000000000000004,47.392430000000004,99.72332161250574,420290742.82900006,415033937.79742867,409436022.3276429,400485832.7789667,100.0,1.6321047529102901,3.3507441374593863,3.4877125257085027
1612828800000,79.8734,116.24,78.0381,107.3469,12487305.868,1222317019.460554,1979175,6447029.417,630568283.4422902,100.0,24.0,49.55722333333334,99.7531627720746,432778048.697,418630327.3592858,411724761.69171435,401761941.0745,100.0,1.2127318068803103,2.1552983830925716,2.7018022877232597
1612915200000,107.3496,148.4,107.2811,128.9711,16613534.274,2139218096.5096064,2836233,8398597.777,1082406763.2562406,100.0,20.0,52.58401333333334,99.78508032089853,449391582.971,425021469.6797143,415011724.8340715,403804253.81229997,100.0,1.2818631460846652,1.973353720329593,2.04092312153653
1613001600000,128.9463,132.8,117.7289,124.085,5920400.255,737374300.5875953,1185612,3047395.251,379874522.73723775,96.0,16.0,55.44504333333334,99.80927111653413,455311983.226,431686277.56600004,418934723.6125714,406152621.95226675,100.0,1.576338800016118,1.8931748398275376,2.22655598984567
1613088000000,124.1129,141.32,120.89,136.6139,5626020.824,740055607.987079,1155321,2942482.779,386870697.1807119,100.0,12.0,58.66179333333333,100.0,449685962.402,436827290.30271435,422210600.22621435,408196386.4186,100.0,2.4383389977154595,1.622946127736636,1.9268756693132982
1613174400000,136.7321,138.5067,125.0,133.3496,3785723.402,497454132.37548685,936880,1928761.338,253709480.2782892,96.0,8.0,61.711036666666665,100.0,453471685.804,441297330.8781429,425559174.63350004,410256118.6672334,100.0,1.8972685332389447,1.6901835476071918,1.9086251477319764
1613260800000,133.3498,139.0,128.4615,135.8623,4405507.885,588209671.8743159,919313,2232139.512,298343025.8263316,92.0,4.0,64.87755333333332,100.0,449066177.919,444285169.12114286,428419377.6062857,412054622.0218334,100.0,2.1732275988261645,1.547256302889028,1.9029208249823533
1613347200000,135.8623,139.369,118.0,130.303,4772752.806,617209050.2792228,953125,2344720.725,303521358.68746114,88.0,24.0,67.78292,100.0,453838930.725,449077767.392,432055852.5947143,414120318.9504334,100.0,2.0530202681442487,1.956698617836888,2.0704788070880946
1613433600000,129.9493,133.4925,126.0,130.183,3258276.714,423640104.8636006,616879,1608528.808,209214194.8675469,84.0,20.0,70.59343666666668,100.0,450580654.01100004,451620996.72257143,435125662.04092854,415948109.5119334,100.0,1.7772259050720909,1.8411320986611157,2.00856947527711
1613520000000,130.183,175.9997,126.7546,165.3233,10185662.26,1540919651.6330936,1654588,5245414.901,792880237.8561211,100.0,16.0,74.59284000000001,100.0,460766316.271,453245958.62257147,439133714.15114295,418013107.15083337,100.0,1.5394418088678365,1.455149395154827,1.590429177254507
1613606400000,165.3176,199.88,162.7969,195.6,11226893.373,2093727364.8790953,2106653,5657234.091,1056336845.7121124,100.0,12.0,79.69537,100.0,471993209.64400005,455628990.968,443657634.2670001,420624052.7979,100.0,1.2009948875255625,1.174012781186094,1.3512387525562373
1613692800000,195.5549,348.6969,194.9279,333.111,20188858.198,5528652618.860825,4491728,10318236.699,2828404226.3620553,100.0,8.0,89.37884,100.0,492182067.84200007,461699863.1737143,449263576.7382144,424031624.9346334,100.0,0.6655949518328725,0.6768656694014907,0.7944838207084125
1613779200000,333.2212,335.0,223.0,253.0,13497656.247,3803591547.448211,3476190,6630970.895,1870410142.65804,96.0,4.0,96.52436333333334,100.0,505679724.08900005,469158154.3572858,455227742.61771435,427773766.4382,100.0,0.8908509881422925,0.8947881422924902,1.007105138339921
1613865600000,253.01,309.4995,249.7044,295.2597,10646422.307,3016515097.5884132,2525329,5465511.067,1549414473.0323377,92.0,4.0,105.00323333333333,100.0,495033301.78200006,475724886.3377143,460005027.7294286,431263983.3747001,100.0,0.7119623843010068,0.8132162973815933,0.8652200080132845
1613952000000,294.9167,296.0,220.5,267.5147,12604399.402,3304868176.0392327,2806150,6230811.548,1634263433.5647347,88.0,4.0,112.55669333333334,100.0,507637701.1840001,483410424.97471434,466244096.1833572,435089953.3030001,100.0,0.953082952077026,0.8992062866078014,0.9290091348251143
1614038400000,267.1721,269.444,186.1,231.3646,15879767.559,3533975184.1142673,3227858,7774847.038,1731886938.4771376,84.0,8.0,118.87463666666666,100.0,491757933.62500006,489292893.49100006,470456945.1067858,438308572.7252334,100.0,1.035958396401178,1.267286352363326,1.0111598749333304
1614124800000,231.3646,281.0,213.0257,254.5056,11777825.187,2968825220.6605544,2798601,6004023.023,1513501759.601709,80.0,4.0,125.96366666666667,100.0,479980108.4380001,492037720.94342864,472641839.78300005,441041990.0405667,100.0,0.9452448197603511,1.0940816233513133,1.0027696836533264
1614211200000,254.3826,265.4014,231.5,234.9146,6871992.794,1718504824.0212388,1774378,3452288.397,864352539.8770038,76.0,8.0,132.39950000000002,100.0,486852101.2320001,494160419.74171436,474894705.35485727,443912536.8283001,100.0,0.9775335377196649,1.2346193042067202,1.1460479680700988
1614297600000,234.7605,239.4,209.105,221.717,7410706.385,1673740236.8863392,1741056,3737840.02,844865944.4801531,72.0,4.0,138.42731333333333,100.0,479441394.8470001,492340323.5995715,477020093.38664293,446448113.3572667,100.0,1.016933297852668,1.187189525385965,1.2106708100867323
1614384000000,221.9592,237.77,219.011,225.3853,4192697.152,956073854.7960743,1008973,2166141.723,494139830.7168909,68.0,4.0,144.52264333333332,100.0,475248697.6950001,487993034.1147143,478575594.23600006,448943403.2695334,100.0,1.0044195428894431,1.2258217372650302,1.221459873381272
